app_answer,withplt,0.024324709956999868
app_answer,withplt,0.024292488989885896
app_answer,withplt,0.024393760017119348
app_answer,withplt,0.024729662982281297
app_answer,withplt,0.024375636014156044
app_answer,withplt,0.024351530999410897
app_answer,withplt,0.02451093099080026
app_answer,withplt,0.024728961987420917
app_answer,withplt,0.024444325012154877
app_answer,withplt,0.02446612698258832
app_answer,noplt,0.024392036953940988
app_answer,noplt,0.024458252009935677
app_answer,noplt,0.02440054202452302
app_answer,noplt,0.024486845009960234
app_answer,noplt,0.02454063598997891
app_answer,noplt,0.02444244100479409
app_answer,noplt,0.024708753975573927
app_answer,noplt,0.024147916003130376
app_answer,noplt,0.024319920979905874
app_answer,noplt,0.024221945961471647
app_erb,withplt,0.9107162909931503
app_erb,withplt,0.9225791459903121
app_erb,withplt,0.9098472610348836
app_erb,withplt,0.9088818110176362
app_erb,withplt,0.9108947130152956
app_erb,withplt,0.9108107540523633
app_erb,withplt,0.9141191709786654
app_erb,withplt,0.9215472429641522
app_erb,withplt,0.9106924569932744
app_erb,withplt,0.9188480729935691
app_erb,noplt,0.8442045749980025
app_erb,noplt,0.8455616640276276
app_erb,noplt,0.8572187310201116
app_erb,noplt,0.859679319022689
app_erb,noplt,0.8441625840496272
app_erb,noplt,0.8377837869920768
app_erb,noplt,0.8439193449448794
app_erb,noplt,0.8461070580524392
app_erb,noplt,0.8596696040476672
app_erb,noplt,0.8439268759684637
app_factorial,withplt,0.6169145109597594
app_factorial,withplt,0.6168724210001528
app_factorial,withplt,0.6212441819952801
app_factorial,withplt,0.6227374169975519
app_factorial,withplt,0.6202397579909302
app_factorial,withplt,0.6239348539966159
app_factorial,withplt,0.622515917988494
app_factorial,withplt,0.6263218920212239
app_factorial,withplt,0.6242967339931056
app_factorial,withplt,0.6212353729642928
app_factorial,noplt,0.6303328539943323
app_factorial,noplt,0.6255728990072384
app_factorial,noplt,0.628260594967287
app_factorial,noplt,0.6261002029641531
app_factorial,noplt,0.6261673680273816
app_factorial,noplt,0.62713206600165
app_factorial,noplt,0.6277570950333029
app_factorial,noplt,0.6257023109938018
app_factorial,noplt,0.6257354920380749
app_factorial,noplt,0.6223522140062414
app_fib,withplt,0.3530721070128493
